ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,24.6927,18.2622,5.7897,14.2579,115.4192
84962,26.6557,21.3323,5.0758,13.4293,105.5547
84963,26.1239,20.8228,3.7093,12.9603,97.9202
84964,21.9526,17.931,6.0071,10.4176,103.1582
84965,25.3955,17.6162,3.465,21.2668,91.9165
84966,26.2751,19.4689,9.192,14.0746,82.8333
84967,24.4675,19.9935,7.0845,8.4834,133.8671
84968,26.1751,19.9194,7.5828,14.0141,93.3395
84969,26.0482,19.6441,2.8327,11.8535,107.1604
84970,24.7089,18.0639,1.2097,14.5322,114.2913
84971,26.4556,19.1815,0.3827,13.9828,115.1068
84972,26.2489,19.8604,3.9456,11.7376,112.8742
84973,25.7549,18.4949,3.7307,16.6783,94.0437
84974,23.359,17.7164,12.178,12.6255,93.7832
84975,26.2037,20.3999,3.3698,16.0135,100.1908
84976,26.1845,19.7805,3.0733,11.9692,93.033
84977,26.2242,20.1202,2.8674,11.559,103.8124
84978,26.0771,21.0908,3.7672,12.6922,125.7644
84979,26.0625,19.6467,1.8698,14.1019,68.3449
84980,26.262,19.8249,4.9422,13.9294,94.9963
84981,26.2196,19.6739,0.6063,13.9791,77.6306
84982,19.8824,18.3248,8.0658,8.2334,101.2373
84983,26.4429,20.7534,6.0165,12.8484,106.4879
84984,26.3006,19.9613,6.7925,11.9539,110.5784
84985,25.963,19.6351,6.5941,11.7852,96.4569
84986,25.3559,18.1887,7.1677,20.5217,91.5199
84987,25.5471,18.7006,5.3057,24.503,104.7429
84988,26.2838,19.7266,5.734,13.9082,83.21
84989,25.5906,16.7014,9.41,16.9304,76.1143
84990,20.9374,18.6548,4.6716,10.2331,91.8325
84991,24.7387,18.2794,5.8537,14.9539,121.0242
84992,26.7004,21.3828,5.3553,14.3414,112.8522
84993,26.1478,21.5413,3.6632,13.9553,104.6639
84994,21.9385,17.9263,6.6112,10.8779,110.4829
84995,25.352,17.4099,3.8843,21.5253,92.4109
84996,26.3506,19.9054,9.4761,14.4653,87.218
84997,24.5252,19.9578,8.2158,8.7969,137.0009
84998,26.2324,19.8925,7.679,14.5075,94.6707
84999,26.0365,19.675,4.5706,12.2644,106.8068
85000,24.7077,18.3672,1.3425,15.0898,119.0756
85001,26.5396,19.8446,1.4776,14.5146,117.1156
85002,26.305,20.1462,5.4164,11.8679,116.4257
