ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,24.9182,18.7888,3.3664,14.2505,73.8782
84962,26.6233,21.2217,4.1355,12.9279,145.1159
84963,25.9771,21.324,3.9167,14.315,158.9097
84964,21.9539,18.4025,8.6019,9.8902,96.4652
84965,25.3538,17.5598,3.2899,21.18,74.1003
84966,26.4125,20.2462,1.043,14.6241,87.9938
84967,24.5327,20.3839,6.704,8.6227,162.3368
84968,26.2686,20.232,1.159,14.4191,79.3269
84969,26.1052,19.7539,8.3281,13.386,64.5182
84970,24.701,18.9251,7.3215,14.4412,80.3273
84971,26.3387,19.9039,4.0824,13.9378,77.6997
84972,26.4873,20.227,7.0179,12.7139,96.6307
84973,25.8258,18.9769,2.8679,16.7313,86.3799
84974,23.2689,17.9765,5.8432,12.4416,89.8282
84975,26.1379,21.302,3.2343,17.4256,107.3356
84976,26.3286,20.063,4.4024,12.8461,69.2929
84977,26.3059,19.7762,8.5233,12.5417,88.7463
84978,25.982,21.5044,3.6793,12.504,141.3458
84979,26.0357,19.7817,1.8448,13.9345,87.7099
84980,26.4348,19.8262,1.834,14.5757,79.6587
84981,26.2096,19.9733,6.0116,14.494,82.8801
84982,19.8191,18.5655,8.992,8.2292,124.0701
84983,26.2962,20.0834,8.2911,12.8835,93.7628
84984,26.4476,20.236,8.808,12.8681,87.504
84985,26.1546,19.9245,4.5354,13.0075,68.3556
84986,25.1997,18.3851,7.1763,20.5565,95.2275
84987,25.5712,19.0554,5.7414,23.9125,71.7121
84988,26.4379,20.1774,6.6192,14.027,86.6072
84989,25.6451,17.3521,4.7889,16.8666,70.8437
84990,21.2216,19.7589,6.6984,9.7589,83.3623
84991,24.9808,18.7677,3.8585,15.0853,72.805
84992,26.6594,21.2953,3.9388,14.1621,150.7758
84993,25.9716,21.9467,3.6871,15.2215,162.6181
84994,21.9491,18.3755,8.7089,10.4814,93.8565
84995,25.3207,17.1749,3.2986,21.6969,73.7329
84996,26.489,20.2179,2.4744,15.2163,87.1686
84997,24.5861,20.807,7.4031,8.8456,163.2241
84998,26.3298,20.1828,3.322,14.9379,77.1948
84999,26.098,19.9066,8.6079,13.8731,59.6481
85000,24.7135,18.8863,7.3738,15.0825,79.22
85001,26.4212,19.8056,5.7042,14.2802,76.4079
85002,26.5054,20.3703,7.8791,13.1165,93.6625
85003,25.8162,18.9582,3.8366,17.2971,86.0187
85004,23.2555,17.9971,6.1891,13.1805,86.2513
85005,26.1432,21.6268,3.2348,17.946,111.4931
85006,26.3773,20.0143,5.2831,13.0045,66.7524
85007,26.3649,19.6551,8.9009,13.0675,86.1319
85008,26.0359,21.8898,3.268,13.8072,143.4481
85009,26.1043,20.4275,4.0155,14.2448,86.306
85010,26.4586,19.7745,3.1827,14.9682,77.8069
85011,26.2248,19.9167,6.7666,15.0759,82.4576
85012,19.8437,18.6885,9.0192,8.7795,124.2869
85013,26.3619,20.2714,8.849,13.4657,92.6701
85014,26.529,20.8432,9.1275,13.0817,84.308
85015,26.174,19.9443,5.7289,13.2574,64.8149
85016,25.1897,18.1775,7.7787,20.6884,95.606
85017,25.5442,18.7171,5.7479,24.3817,70.1818
85018,26.5096,20.4241,7.3932,14.3675,85.9783
85019,25.6444,17.6066,4.7656,17.1338,75.0734
85020,21.2745,19.7103,7.1975,9.9826,86.71
85021,25.0185,18.8482,2.2532,14.9267,74.881
85022,26.5838,21.2834,3.2056,14.0242,154.1575
85023,25.9601,22.1422,3.1691,14.9604,165.8507
85024,21.9542,18.48,8.5455,10.6108,93.6158
85025,25.2697,17.1539,4.1097,21.7388,74.0763
85026,26.5259,20.261,2.8122,14.8151,89.1663
85027,24.6314,20.7243,5.9187,8.7071,163.0165
85028,26.3316,20.4251,3.095,14.4519,79.5003
85029,26.1043,19.9461,8.3167,13.4247,63.9477
85030,24.7617,19.0642,7.3417,14.745,79.9709
85031,26.4644,20.0063,5.3886,14.0179,78.1657
85032,26.5107,20.3688,7.1483,12.6574,96.9933
85033,25.8193,19.0276,3.1649,16.991,87.2836
85034,23.2362,18.1485,5.5812,13.2253,88.2936
85035,26.0808,21.416,3.3047,17.8201,115.826
85036,26.3812,20.1588,3.8115,12.8175,70.4107
85037,26.3656,19.7959,8.4707,12.6697,92.8571
85038,26.0608,22.0164,3.1527,13.6306,143.444
85039,26.1628,20.5887,3.4922,14.0129,89.0771
85040,26.4823,19.9642,3.1103,14.512,81.6773
85041,26.2452,19.9487,6.163,14.6174,84.2336
85042,19.8822,18.7445,8.885,8.7435,125.2823
85043,26.3881,20.327,8.2334,13.0331,98.2556
85044,26.5628,20.7904,8.6875,12.8727,90.8901
85045,26.1611,20.1359,3.8528,12.9732,69.662
85046,25.163,17.8426,7.481,20.4263,94.7615
85047,25.4597,18.677,6.7716,24.3172,71.8299
85048,26.5262,20.6201,6.7908,14.1431,89.7491
85049,25.6325,17.0933,4.7346,17.1037,77.4404
85050,21.2442,19.3863,7.4051,10.0779,87.9708
85051,24.9571,18.9415,2.8173,14.8469,76.9045
85052,26.371,21.1647,3.9098,13.4609,158.5067
85053,25.8742,21.396,4.6518,14.3735,166.7029
85054,21.9068,18.6051,8.4809,10.722,92.4757
85055,25.2533,17.423,4.1938,21.6941,75.7585
85056,26.4221,20.1934,3.1559,14.5337,90.8675
85057,24.5226,19.8321,5.3556,8.9558,167.0297
85058,26.2639,20.5571,2.713,14.533,82.2341
85059,26.0894,19.6357,8.2477,13.019,70.4468
85060,24.709,19.2214,7.3732,14.5184,80.8832
85061,26.3713,20.1064,5.2313,14.02,80.0874
85062,26.4551,19.9935,7.2185,12.2846,102.2269
85063,25.7887,19.1229,3.4278,16.8476,88.3087
85064,23.2255,18.4229,5.3171,13.371,92.603
85065,26.0062,20.5501,3.1885,17.4639,119.3222
85066,26.254,20.1682,3.5933,12.842,74.8817
85067,26.2527,19.8384,8.5351,12.3387,101.7555
85068,25.9143,21.5472,4.5511,12.97,145.227
85069,26.0785,20.0124,3.3034,14.109,91.2393
85070,26.4545,20.0384,3.7378,14.5573,85.8299
85071,26.2219,19.8883,5.9779,14.266,85.9976
85072,19.8275,18.8423,8.7076,8.8535,125.9571
85073,26.2938,20.0135,7.9714,12.6209,104.1438
85074,26.4449,20.1192,8.5489,12.8367,99.5243
85075,26.1029,20.1162,3.6885,12.7799,73.7991
85076,25.1708,17.9668,6.8403,20.2319,95.4494
85077,25.4227,18.7644,6.2706,24.1232,73.0601
85078,26.4107,20.4184,6.8036,14.1793,92.4655
85079,25.6147,17.243,4.6912,16.9962,77.7704
85080,21.2331,19.2004,5.8385,10.1399,85.1971
85081,24.9672,19.3431,1.4423,14.8745,76.5318
85082,26.3582,21.5501,4.1483,12.9745,163.5633
85083,25.8833,21.5339,4.7436,13.6984,167.9222
85084,21.8416,18.918,8.0284,10.9123,92.2024
85085,25.2708,17.5667,4.1738,22.0009,77.5215
85086,26.4565,20.592,0.8481,14.2586,91.3645
85087,24.4863,19.9634,3.8818,8.9826,168.239
85088,26.3278,20.9447,0.4718,14.2793,83.2258
85089,26.1584,19.9916,7.8684,12.7986,80.9494
85090,24.7675,19.534,7.2848,14.4569,81.7486
85091,26.4347,20.4701,3.7653,13.8267,81.1461
85092,26.4944,20.2662,6.1387,12.0413,106.6904
85093,25.8323,19.4225,1.7225,16.8614,88.3154
85094,23.3133,18.7673,4.2501,13.5416,97.5307
85095,26.0389,20.4368,2.8192,16.9174,119.9112
85096,26.2896,20.5516,2.3171,12.7023,81.7728
85097,26.3129,20.2396,8.1114,12.1242,108.8253
85098,25.8987,21.6009,3.9369,12.6908,147.789
85099,26.1305,20.2277,1.2672,14.0125,91.8387
85100,26.5201,20.4241,1.4563,14.3018,87.4863
85101,26.3055,20.3186,4.869,13.9138,86.6799
85102,19.8399,19.0343,8.3767,8.9611,125.6574
85103,26.3681,20.3466,7.1788,12.316,108.7236
85104,26.4642,20.258,8.1298,12.6599,107.1032
85105,26.1336,20.3927,1.3633,12.4768,79.8998
85106,25.2295,18.0953,5.6909,20.2999,97.5017
85107,25.4183,18.7727,5.6777,24.5127,73.5062
