ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,24.5033,18.6732,3.6267,14.4659,101.3923
84962,26.5541,21.1797,4.5771,12.878,74.2656
84963,25.8411,21.1797,4.5771,12.878,74.2656
84964,21.7184,17.9354,5.2942,10.4919,94.8743
84965,25.3248,17.9336,2.4402,21.8466,104.4932
84966,26.0905,19.9813,3.9142,14.3656,89.9095
84967,24.4839,19.8767,7.1834,7.8345,89.7545
84968,25.9946,19.9813,3.9142,14.3656,89.9095
84969,25.9898,20.0436,5.7636,12.4909,77.1229
84970,24.5119,18.6732,3.6267,14.4659,101.3923
84971,26.1413,19.9813,3.9142,14.3656,89.9095
84972,26.1038,20.0436,5.7636,12.4909,77.1229
84973,25.6332,18.9603,2.43,16.9031,95.2136
84974,23.1309,17.5925,5.7233,12.826,100.7599
84975,26.0594,20.3931,1.6912,16.3029,73.5286
84976,26.0135,20.0436,5.7636,12.4909,77.1229
84977,26.0653,20.0436,5.7636,12.4909,77.1229
84978,25.8976,21.1797,4.5771,12.878,74.2656
84979,25.8858,19.9813,3.9142,14.3656,89.9095
84980,26.0989,19.9813,3.9142,14.3656,89.9095
84981,26.006,19.9813,3.9142,14.3656,89.9095
84982,19.6466,17.7679,6.6259,8.1661,61.0578
84983,26.1065,20.0436,5.7636,12.4909,77.1229
84984,26.1461,20.0436,5.7636,12.4909,77.1229
84985,25.9135,20.0436,5.7636,12.4909,77.1229
84986,25.4666,18.1213,6.7179,20.4955,80.1853
84987,25.5797,19.125,3.4485,24.8963,109.5296
84988,26.1532,19.9813,3.9142,14.3656,89.9095
84989,25.572,17.1733,9.0826,18.0199,82.3781
84990,21.1557,18.3873,4.3082,9.2612,55.0947
84991,24.5146,18.7195,4.4108,15.0437,105.2123
84992,26.5585,21.3198,4.618,13.5904,81.0188
84993,25.8397,21.3198,4.618,13.5904,81.0188
84994,21.7158,17.9788,5.5262,10.9597,104.2051
84995,25.2678,17.7262,2.5329,22.0617,105.4126
84996,26.1236,20.0068,5.4866,14.6821,93.1973
84997,24.4996,19.8989,8.0204,7.8762,96.3908
84998,26.0269,20.0068,5.4866,14.6821,93.1973
84999,25.9872,20.0697,7.4127,12.7188,80.572
85000,24.512,18.7195,4.4108,15.0437,105.2123
85001,26.1735,20.0068,5.4866,14.6821,93.1973
85002,26.1307,20.0697,7.4127,12.7188,80.572
85003,25.5888,19.0451,3.3131,17.3434,99.3387
85004,23.1225,17.655,6.077,13.4375,102.1634
85005,26.0734,20.5962,1.8575,16.721,78.1217
85006,26.0316,20.0697,7.4127,12.7188,80.572
85007,26.0816,20.0697,7.4127,12.7188,80.572
85008,25.8986,21.3198,4.618,13.5904,81.0188
85009,25.9119,20.0068,5.4866,14.6821,93.1973
85010,26.1259,20.0068,5.4866,14.6821,93.1973
85011,26.0413,20.0068,5.4866,14.6821,93.1973
85012,19.6425,17.8449,6.6716,8.5865,63.8431
85013,26.1248,20.0697,7.4127,12.7188,80.572
85014,26.1784,20.0697,7.4127,12.7188,80.572
85015,25.9121,20.0697,7.4127,12.7188,80.572
85016,25.4292,18.0719,7.3978,20.7658,75.747
85017,25.538,18.9848,4.1641,24.9972,107.6536
85018,26.1768,20.0068,5.4866,14.6821,93.1973
85019,25.5977,17.3712,8.8799,18.4112,79.9795
85020,21.1563,18.5171,4.6171,9.4738,51.8006
85021,24.5346,18.9616,2.951,14.8839,107.4217
85022,26.5119,21.5471,3.9355,13.2972,78.7875
85023,25.844,21.5471,3.9355,13.2972,78.7875
85024,21.7179,18.1857,4.1269,10.915,102.7925
85025,25.1691,17.6215,3.1154,21.7888,107.1752
85026,26.1461,20.2662,4.5278,14.3983,92.5204
